DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB08972,Flumequine,Flumequine,DB00001,Lepirudin,"[Leu1, Thr2]-63-desulfohirudin | Desulfatohirudin | Hirudin variant-1 | Lepirudin | Lepirudin recombinant | R-hirudin",0
DB08973,Fluclorolone acetonide,Fluclorolone acetonide | Flucloronide,DB00002,Cetuximab,Cetuximab | Cétuximab | Cetuximabum,0
DB08974,Flubendazole,(5-(4-fluorobenzoyl)-1H-benzimidazole-2-yl)carbamic acid methyl ester | Flubendazol | Flubendazole | Flubendazolum | methyl 5-(p-fluorobenzoyl)-2-benzimidazolecarbamate,DB00003,Dornase alfa,"Deoxyribonuclease (human clone 18-1 protein moiety) | Dornasa alfa | Dornase alfa | Dornase alfa, recombinant | Dornase alpha | Recombinant deoxyribonuclease (DNAse)",0
DB08975,Florantyrone,Florantyrone,DB00004,Denileukin diftitox,Denileukin | Denileukin diftitox | Interleukin-2/diptheria toxin fusion protein,1
DB08976,Floctafenine,Floctafenina | Floctafenine | Floctafeninum,DB00005,Etanercept,Etanercept | etanercept-szzs | etanercept-ykro | Recombinant human TNF | rhu TNFR:Fc | rhu-TNFR:Fc | TNFR-Immunoadhesin,0
DB08978,Fentonium,,DB00006,Bivalirudin,Bivalirudin | Bivalirudina | Bivalirudinum,0
DB08979,Fenspiride,Fenspirida | Fenspiride | Fenspiridum,DB00007,Leuprolide,Leuprorelin | Leuprorelina | Leuproreline | Leuprorelinum,1
DB08980,Fendiline,Fendiline,DB00008,Peginterferon alfa-2a,PEG-IFN alfa-2A | PEG-Interferon alfa-2A | Peginterferon alfa-2a | Pegylated Interfeaon alfa-2A | Pegylated interferon alfa-2a | Pegylated interferon alpha-2a | Pegylated-interferon alfa 2a,1
DB08981,Fenbufen,"3-(4-Biphenylylcarbonyl)propionic acid | 3-(4-Phenylbenzoyl)propionic acid | 4-(4-Biphenylyl)-4-oxobutyric acid | Fenbufén | Fenbufen | Fenbufène | Fenbufenum | gamma-oxo(1,1'-biphenyl)-4-butanoic acid",DB00009,Alteplase,"Alteplasa | Alteplase | Alteplase (genetical recombination) | Alteplase, recombinant | Alteplase,recombinant | Plasminogen activator (human tissue-type protein moiety) | rt-PA | t-PA | t-plasminogen activator | Tissue plasminogen activator | Tissue plasminogen activator alteplase | Tissue plasminogen activator, recombinant | tPA",0
DB08982,Etozoline,,DB00010,Sermorelin,Sermorelin,0
DB08983,Etofibrate,Etofibrate | Etofibrato | Etofibratum,DB00011,Interferon alfa-n1,Interferon alfa-n1 | Interferon alpha-n1 (INS) | WELL-FERON | WELLFERON,1
DB08984,Etofenamate,Etofenamate | Etofenamato | Etofenamatum,DB00012,Darbepoetin alfa,"Darbepoetin | Darbepoetin alfa | Darbepoetin alfa,recombinant | Darbepoetina alfa",0
